id,value
직무,
직무.사업 관리,
직무.사업 관리.사무,
직무.사업 관리.사무.사무국장,9
직무.사업 관리.사무.행정 담당자,3
직무.사업 관리.사무.행정직원,1
직무.사업 관리.사무.행정지원 담당자,1
직무.사업 관리.사무.행정업무지원,1
직무.사업 관리.사무.행정 컨설턴트,1
직무.사업 관리.사무.한국지부 기획사업팀 직원,1
직무.사업 관리.사무.총무 담당자,1
직무.사업 관리.사무.지원업무 담당 발달장애인 직원,1
직무.사업 관리.사무.지원기획팀 팀원,1
직무.사업 관리.사무.일반행정 담당자,1
직무.사업 관리.사무.일반직,1
직무.사업 관리.사무.생태계조성사업단 직원,1
직무.사업 관리.사무.사업지원팀 팀장,1
직무.사업 관리.사무.사무처장,1
직무.사업 관리.사무.사무처 상근활동가,1
직무.사업 관리.사무.사무처 상근 간사,1
"직무.사업 관리.사무.사무처 사무국장, 상근 간사",1
직무.사업 관리.사무.사무처 사무국장,1
직무.사업 관리.사무.사무처 담당자,1
직무.사업 관리.사무.사무원,1
"직무.사업 관리.사무.사무국장, 홍보 매니저",1
"직무.사업 관리.사무.사무국장, 경영기획팀장",1
직무.사업 관리.사무.사무국 행정분야 코디네이터,1
직무.사업 관리.사무.사무국 직원,1
직무.사업 관리.사무.사무국 선임 간사,1
직무.사업 관리.사무.사무국 사업팀장,1
직무.사업 관리.사무.법인사무국 직원,1
직무.사업 관리.사무.문화예술 기획행정 담당자,1
"직무.사업 관리.사무.더불어숨센터, 더봄센터 사무국장",1
직무.사업 관리.사무.대면모금팀 행정관리 담당자,1
직무.사업 관리.사무.기획총무 담당자,1
직무.사업 관리.사무.기획사업 진행 및 행정 업무 지원 담당,1
직무.사업 관리.사무.관리팀 담당자,1
직무.사업 관리.경영 지원,
직무.사업 관리.경영 지원.경영지원 담당자,11
직무.사업 관리.경영 지원.경영관리 담당자,5
직무.사업 관리.경영 지원.성장지원팀 매니저,2
직무.사업 관리.경영 지원.기반조성팀 직원,2
직무.사업 관리.경영 지원.경영지원실 직원,2
직무.사업 관리.경영 지원.POS팀 담당자,1
직무.사업 관리.경영 지원.판로지원팀 직원,1
직무.사업 관리.경영 지원.취약계층청소년 지원업무 담당자,1
직무.사업 관리.경영 지원.신시어리 경영지원 담당자,1
직무.사업 관리.경영 지원.성장지원팀 담당자,1
직무.사업 관리.경영 지원.성장지원실 직원,1
직무.사업 관리.경영 지원.성장지원실 담당자,1
직무.사업 관리.경영 지원.미래사업팀 담당자,1
직무.사업 관리.경영 지원.동자치지원관,1
직무.사업 관리.경영 지원.경영지원팀장,1
직무.사업 관리.경영 지원.경영지원팀 직원,1
직무.사업 관리.경영 지원.경영지원실 팀장,1
직무.사업 관리.경영 지원.경영지원실 실장,1
직무.사업 관리.경영 지원.경영지원 팀장,1
직무.사업 관리.경영 지원.경영지원 직원,1
직무.사업 관리.경영 지원.경영지원 업무 지원 담당자,1
직무.사업 관리.경영 지원.경영지원 매니저,1
직무.사업 관리.경영 지원.경영관리 매니저,1
직무.사업 관리.경영 지원.간사,1
직무.사업 관리.회계,
직무.사업 관리.회계.회계 담당자,15
직무.사업 관리.회계.Powerhouse 재무회계 담당자,1
직무.사업 관리.회계.회계총무,1
직무.사업 관리.회계.회계총괄 담당자,1
직무.사업 관리.회계.회계업무 담당자,1
직무.사업 관리.회계.회계담당 판돌,1
직무.사업 관리.회계.회계/행정 담당자,1
직무.사업 관리.회계.회계/총무 담당자,1
